condo_prices,condo_address,beds,washrooms,parking,size,maintenance_fees,condo_ID
"$499,000 ",408 - 100 Leeward Glwy,2BD,1,1,900-999 sqft,604,C5703343
"$699,900 ",615 - 591 Sheppard Ave E,1+1BD,2,1,600-699 sqft,497,C5702952
"$719,000 ",304 - 50 George Butchart Dr,2BD,2,1,700-799 sqft,434,W5703332
"$699,900 ",909 - 2799 Kingston Rd N,2BD,2,1,600-699 sqft,549,E5703340
"$749,900 ",# 519 - 8 Trent Ave,2+1BD,2,1,800-899 sqft,455,E5703313
"$598,000 ",1408 - 80 Alton Towers Circ,2+1BD,2,1,"1,200-1,399 sqft",570,E5703251
"$808,800 ",508 - 14 York St,2BD,2,1,700-799 sqft,729,C5703323
"$700,000 ",1928 - 700 Humberwood Blvd,2+1BD,2,1,900-999 sqft,564,W5703303
"$998,000 ",TH15 - 32 Curzon St,3BD,1,1,"1,000-1,199 sqft",560,E5703304
"$629,900 ",302 - 55 Ontario St,1BD,1,0,500-599 sqft,394,C5703295
"$625,900 ",225 - 650 Lawrence Ave W,1BD,1,1,600-699 sqft,436,C5702790
"$1,695,000 ",1020 - 505 Richmond St W,2BD,2,1,"1,000-1,199 sqft",674,C5703287
"$478,000 ",506 - 40 Homewood Ave,1BD,1,1,500-599 sqft,510,C5701995
"$699,900 ",316 - 85 East Liberty St,1+1BD,2,1,700-799 sqft,491,C5702191
"$959,000 ",TH 66 - 27 Valhalla Inn Rd,3+1BD,3,1,"1,400-1,599 sqft",331,W5703240
"$3,599,000 ",406 - 1700 Avenue Rd,3BD,3,2,"2,500-2,749 sqft","1,908",C5703224
"$629,900 ",224 - 501 St Clair Ave W,1BD,1,1,500-599 sqft,647,C5702986
"$2,019,990 ",LPH6 - 20 Edward St,3BD,3,1,"1,200-1,399 sqft",894,C5703194
"$609,990 ",631 - 629 King St W,1BD,1,0,0-499 sqft,336,C5703130
"$649,000 ",1410 - 2050 Bridletowne Circ,3BD,2,1,"1,200-1,399 sqft",711,E5703146
"$499,900 ",405 - 3050 Ellesmere Rd,2BD,2,1,700-799 sqft,589,E5703145
"$749,000 ",1003 - 159 Wellesley St E,1BD,1,1,600-699 sqft,559,C5703188
"$569,000 ",1804 - 15 Maitland Pl,1+1BD,1,1,800-899 sqft,815,C5703064
"$895,000 ",6 - 232 St George St,2+1BD,2,1,"1,000-1,199 sqft",882,C5703093
"$2,999,000 ",1702 - 609 Avenue Rd,2+1BD,3,2,"1,600-1,799 sqft","1,267",C5702905
"$699,900 ",PH1 - 70 Alexander St,1BD,2,1,800-899 sqft,977,C5702149
"$929,000 ",608 - 2261 Lake Shore Blvd W,2+1BD,2,1,"1,000-1,199 sqft",914,W5702011
"$649,000 ",2063 - 100 Mornelle Crt,3+1BD,2,1,"1,200-1,399 sqft",840,E5703034
"$699,000 ",3905 - 19 Grand Trunk Cres,1+1BD,1,1,600-699 sqft,508,C5703012
"$550,000 ",1616 - 160 Vanderhoof Ave,1BD,1,1,500-599 sqft,495,C5702527
"$638,800 ",1105 - 3303 Don Mills Rd,2BD,2,1,"1,200-1,399 sqft","1,100",C5701900
"$785,000 ",1912 - 61 Richview Rd,3BD,2,1,"1,400-1,599 sqft","1,047",W5702951
"$839,000 ",3503 - 2221 Yonge St,2BD,2,1,700-799 sqft,530,C5702965
"$659,900 ",712 - 14 York St E,1+1BD,1,0,500-599 sqft,475,C5702958
"$615,000 ",709 - 426 University St,1BD,1,0,500-599 sqft,412,C5702892
"$749,000 ",701 - 7 Concord Pl,2+1BD,2,2,"1,000-1,199 sqft",832,C5702834
"$948,000 ",1602 - 15 Queens Quay E,2BD,1,1,600-699 sqft,660,C5702798
"$849,000 ",128 - 15 Elsie Lane,2+1BD,2,1,800-899 sqft,360,W5702879
"$559,000 ",1104 - 57 St. Joseph St,Studio,1,0,0-499 sqft,214,C5702869
"$869,900 ",3010 - 16 Yonge St,1+1BD,2,1,700-799 sqft,590,C5702501
"$727,000 ",3110 - 55 Ann O'reilly Rd,1+1BD,2,1,600-699 sqft,406,C5702099
"$1,049,000 ",27 Pidgeon St,4BD,4,3,"2,000-2,500 sqft",E5702395,E5702395
"$799,900 ",1 - 2335 Sheppard Ave W,2BD,2,1,900-999 sqft,317,W5702799
"$849,900 ",1918 St Clair Ave W,3+1BD,2,2,"1,000-1,199 sqft",312,W5702748
"$549,900 ",201 - 88 Park Lawn Rd,1BD,1,1,0-499 sqft,386,W5702321
